filename,predicted_runtime,actual_runtime
mmp_all_XL_497,0.880806208,
mmp_all_XL_3787,0.68043083,
mmp_all_SM_4396,0.697687447,
mmp_all_SM_4843,0.764018357,
mmp_all_SM_4431,0.764475405,
mmp_all_XL_3020,0.851342916,
mmp_all_SM_8456,0.75744772,
mmp_all_SM_8824,0.775645137,
mmp_all_XL_7699,0.697518647,
mmp_all_SM_9216,0.763531506,
mmp_all_XL_2660,0.851342916,
mmp_all_SM_5271,0.671626925,
mmp_all_SM_9088,0.626402438,
mmp_all_SM_5748,0.744435608,
mmp_all_XL_2359,0.850344956,
mmp_all_XL_7407,0.829341054,
mmp_all_XL_7875,0.852584004,
mmp_all_XL_6992,0.680446148,
mmp_all_XL_6247,0.296866804,
mmp_all_SM_1656,1.818239808,
mmp_all_XL_3519,0.851342916,
mmp_all_SM_4108,0.819618344,
mmp_all_XL_5887,0.697687447,
mmp_all_XL_9492,0.680446148,
mmp_all_XL_609,0.837776244,
mmp_all_SM_10370,0.825766504,
mmp_all_XL_5352,0.819556117,
mmp_all_SM_2743,0.775552154,
mmp_all_XL_9335,0.879808247,
mmp_all_XL_1999,1.815472722,
mmp_all_XL_8575,0.819603384,
mmp_all_XL_8907,0.697894573,
mmp_all_SM_3103,0.757079124,
mmp_all_SM_8,1.8118155,
mmp_all_XL_4960,0.880238116,
mmp_all_XL_4512,0.851342916,
mmp_all_XL_6181,0.680990875,
mmp_all_SM_1590,0.757570088,
mmp_all_SM_4569,0.697687447,
mmp_all_XL_3178,0.833153963,
mmp_all_SM_1237,0.757276237,
mmp_all_XL_6626,0.880285382,
mmp_all_XL_7066,0.850231171,
mmp_all_XL_2738,0.850365162,
mmp_all_SM_5329,0.762974024,
mmp_all_XL_8114,0.862017155,
mmp_all_XL_4173,0.838526428,
mmp_all_SM_3562,0.756991386,
mmp_all_SM_3910,0.296866804,
mmp_all_XL_10214,0.832440078,
mmp_all_XL_5094,0.697518647,
mmp_all_SM_96,1.79994297,
mmp_all_SM_2485,0.758138001,
mmp_all_XL_268,1.818840742,
mmp_all_SM_2322,0.826922178,
mmp_all_XL_5733,0.879808247,
mmp_all_XL_9754,0.862360299,
mmp_all_XL_9022,0.850231171,
mmp_all_SM_2454,0.826182604,
mmp_all_SM_2826,0.757183254,
mmp_all_SM_47,1.79994297,
mmp_all_XL_5045,0.879922032,
mmp_all_SM_10067,0.697655439,
mmp_all_XL_9785,0.876543045,
mmp_all_XL_4605,0.819737375,
mmp_all_SM_3214,0.825279772,
mmp_all_XL_10562,0.697398603,
mmp_all_SM_6938,0.764608145,
mmp_all_XL_8662,0.697687447,
mmp_all_XL_7710,0.880919993,
mmp_all_SM_9438,0.760869026,
mmp_all_SM_8278,0.697279513,
mmp_all_SM_1933,1.800783038,
mmp_all_SM_1541,0.757570088,
mmp_all_XL_6150,0.296866804,
mmp_all_XL_10103,0.680152237,
mmp_all_XL_1948,1.881136417,
mmp_all_SM_3675,0.82645905,
mmp_all_XL_4264,0.854653478,
mmp_all_XL_8203,0.862881124,
mmp_all_XL_9443,0.837052464,
mmp_all_XL_9831,0.850231171,
mmp_all_XL_5856,0.831442118,
mmp_all_XL_5424,0.819169283,
mmp_all_SM_2035,0.769852996,
mmp_all_SM_10406,0.697655439,
mmp_all_SM_2792,0.776380301,
mmp_all_XL_5383,0.680207014,
mmp_all_SM_8619,0.764008641,
mmp_all_XL_6531,0.85093832,
mmp_all_XL_6943,0.879332244,
mmp_all_SM_1120,0.825545847,
mmp_all_SM_1687,0.837717175,
mmp_all_XL_6296,0.697334528,
mmp_all_XL_7371,0.830249012,
mmp_all_SM_9059,0.826743126,
mmp_all_XL_2388,0.862017155,
mmp_all_SM_5799,0.697655439,
mmp_all_XL_848,0.879942238,
mmp_all_SM_10143,0.754014671,
mmp_all_SM_7589,0.697279513,
mmp_all_XL_9106,0.880056024,
mmp_all_XL_5161,0.680184245,
mmp_all_XL_10,1.805577755,
mmp_all_SM_2902,0.844938338,
mmp_all_SM_2570,0.845398784,
mmp_all_XL_4086,0.855875552,
mmp_all_SM_3497,0.697279513,
mmp_all_XL_10446,0.880330205,
mmp_all_SM_3330,0.843250036,
mmp_all_XL_4721,0.850822091,
mmp_all_XL_8746,0.88021642,
mmp_all_XL_7193,0.679831326,
mmp_all_SM_5909,0.774744987,
mmp_all_XL_7634,0.861293375,
mmp_all_SM_8889,0.697655439,
mmp_all_XL_6074,0.697894573,
mmp_all_SM_1465,0.76413101,
mmp_all_SM_1817,1.796932936,
mmp_all_XL_4895,0.680446148,
mmp_all_XL_8480,0.880806208,
mmp_all_XL_4340,0.88080734,
mmp_all_SM_3751,0.76413101,
mmp_all_SM_438,0.768891096,
mmp_all_XL_10027,0.879922032,
mmp_all_XL_8327,0.850231171,
mmp_all_SM_10522,0.756215155,
mmp_all_SM_10285,0.83250314,
mmp_all_XL_9915,0.880919993,
mmp_all_XL_9567,0.696903825,
mmp_all_SM_2111,0.76374197,
mmp_all_XL_5500,0.851342916,
mmp_all_XL_5972,0.680990875,
mmp_all_SM_1004,0.825992942,
mmp_all_XL_6867,0.697087944,
mmp_all_XL_6415,0.86213094,
mmp_all_XL_7980,0.862994909,
mmp_all_XL_7255,0.819737375,
mmp_all_XL_2979,0.811334431,
mmp_all_XL_7951,0.832419872,
mmp_all_XL_7523,0.850822091,
mmp_all_XL_7284,0.680990875,
mmp_all_SM_1772,1.811345577,
mmp_all_XL_6363,0.697518647,
mmp_all_SM_7139,0.764011681,
mmp_all_SM_2667,0.827048779,
mmp_all_XL_5276,0.697518647,
mmp_all_XL_9211,0.88058871,
mmp_all_SM_10254,0.745866299,
mmp_all_XL_8823,0.296866804,
mmp_all_XL_8451,0.850231171,
mmp_all_XL_4436,0.83607471,
mmp_all_XL_4844,0.880065441,
mmp_all_SM_3027,0.845145345,
mmp_all_XL_1368,0.819737375,
mmp_all_SM_6779,0.697279513,
mmp_all_SM_3780,0.757151783,
mmp_all_XL_4391,0.680614948,
mmp_all_XL_6702,0.833417833,
mmp_all_SM_1313,0.763915658,
mmp_all_SM_8858,0.757973254,
mmp_all_XL_7142,0.861883163,
mmp_all_XL_8030,0.836901248,
mmp_all_XL_10330,0.879658163,
mmp_all_SM_6318,0.764255822,
mmp_all_XL_1709,1.807500124,
mmp_all_SM_3834,0.763191879,
mmp_all_SM_3446,0.747008085,
mmp_all_XL_4057,0.880806208,
mmp_all_XL_8797,0.697503328,
mmp_all_XL_10497,0.697056174,
mmp_all_XL_5617,0.879808247,
mmp_all_SM_2206,0.763744175,
mmp_all_SM_7558,0.757354736,
mmp_all_XL_899,0.880919993,
mmp_all_XL_9670,0.819127381,
mmp_all_SM_10192,0.697653234,
mmp_all_SM_10635,0.761456609,
mmp_all_SM_7061,0.626402438,
mmp_all_XL_9349,0.838005602,
mmp_all_XL_5489,0.697687447,
mmp_all_SM_2098,0.752062023,
mmp_all_XL_675,0.838526428,
mmp_all_XL_8509,0.850478947,
mmp_all_XL_1230,0.851342916,
mmp_all_SM_216,1.79994297,
mmp_all_SM_6621,0.764011681,
mmp_all_XL_10609,0.697486639,
mmp_all_SM_6186,0.757158339,
mmp_all_XL_1597,0.862505198,
mmp_all_SM_9753,0.832156003,
mmp_all_XL_2325,0.88533771,
mmp_all_SM_5734,0.754627407,
mmp_all_XL_7809,0.870940983,
mmp_all_SM_5093,0.697655439,
mmp_all_XL_2482,0.837642252,
mmp_all_SM_4174,0.815334618,
mmp_all_XL_3917,0.879808247,
mmp_all_XL_3565,0.82571733,
mmp_all_SM_8113,0.763915658,
mmp_all_XL_8168,0.697256744,
mmp_all_SM_6240,0.763915658,
mmp_all_XL_10268,0.697448552,
mmp_all_XL_1651,1.823705673,
mmp_all_SM_677,0.757663071,
mmp_all_SM_6995,0.697655439,
mmp_all_SM_7872,0.546932042,
mmp_all_SM_7400,0.844464004,
mmp_all_XL_9728,0.861407161,
mmp_all_XL_214,1.805602431,
mmp_all_XL_3104,0.838640213,
mmp_all_SM_4515,0.757181048,
mmp_all_SM_4967,0.697279513,
mmp_all_SM_8900,0.844787955,
mmp_all_SM_8572,0.638735414,
mmp_all_SM_9332,0.76326704,
mmp_all_SM_5355,0.763915658,
mmp_all_XL_2744,0.851342916,
mmp_all_SM_9495,0.629981816,
mmp_all_SM_5880,0.756706119,
mmp_all_XL_2795,0.860983014,
mmp_all_SM_5384,0.683959842,
mmp_all_SM_5423,0.754455924,
mmp_all_SM_5851,0.762839198,
mmp_all_XL_2032,0.819603384,
mmp_all_SM_9836,0.763781667,
mmp_all_SM_9444,0.763532639,
mmp_all_SM_8204,0.756970584,
mmp_all_XL_3672,0.680446148,
mmp_all_SM_4263,0.565761089,
mmp_all_XL_910,1.799893498,
mmp_all_XL_562,0.850231171,
mmp_all_SM_7376,0.760980785,
mmp_all_XL_5039,0.880238116,
mmp_all_SM_2428,0.762234986,
mmp_all_XL_1680,1.824418068,
mmp_all_SM_6291,0.697655439,
mmp_all_SM_3268,0.579412878,
mmp_all_XL_4679,0.697256744,
mmp_all_SM_6944,0.765005589,
mmp_all_SM_6536,0.763915658,
mmp_all_XL_1127,0.851342916,
mmp_all_SM_101,1.811676741,
mmp_all_SM_8665,0.756380796,
mmp_all_SM_4602,0.757684469,
mmp_all_XL_3213,0.833417833,
mmp_all_SM_9782,0.760161161,
mmp_all_XL_2821,0.837615192,
mmp_all_XL_2453,0.851342916,
mmp_all_SM_5042,0.822742045,
mmp_all_SM_9025,0.774725676,
mmp_all_XL_1546,0.825745165,
mmp_all_SM_912,0.756694973,
mmp_all_XL_1934,1.802043915,
mmp_all_SM_560,1.799967647,
mmp_all_SM_6157,0.756356776,
mmp_all_XL_4218,0.879942238,
mmp_all_SM_3609,0.763380826,
mmp_all_XL_103,1.79992795,
mmp_all_XL_9398,0.697056174,
mmp_all_SM_2049,0.76374197,
mmp_all_XL_5458,0.818692148,
mmp_all_SM_7717,0.742777765,
mmp_all_SM_3337,0.764073908,
mmp_all_XL_4726,0.87980938,
mmp_all_SM_6469,0.697486639,
mmp_all_XL_10441,0.83793664,
mmp_all_XL_1078,0.851229131,
mmp_all_XL_8741,0.850118518,
mmp_all_XL_4081,0.680990875,
mmp_all_SM_3490,0.756356776,
mmp_all_XL_9101,0.880056024,
mmp_all_SM_7229,0.762917697,
mmp_all_XL_5166,0.836938679,
mmp_all_XL_17,1.801248431,
mmp_all_SM_2577,0.773584604,
mmp_all_SM_2905,0.844938338,
mmp_all_SM_10144,0.747658312,
mmp_all_XL_6073,0.680990875,
mmp_all_SM_1810,1.811619282,
mmp_all_SM_1462,0.756430507,
mmp_all_XL_7633,0.837528467,
mmp_all_SM_9969,0.697655439,
mmp_all_XL_7194,0.696903825,
mmp_all_XL_9560,0.850231171,
mmp_all_XL_9912,0.880919993,
mmp_all_SM_10282,0.57809186,
mmp_all_SM_2116,0.753896534,
mmp_all_XL_5975,0.861996949,
mmp_all_XL_5507,0.850365162,
mmp_all_SM_7648,0.747034073,
mmp_all_SM_10525,0.745042026,
mmp_all_XL_1419,0.832440078,
mmp_all_SM_6008,0.296866804,
mmp_all_XL_10020,0.880158782,
mmp_all_XL_4347,0.296866804,
mmp_all_SM_3756,0.763596773,
mmp_all_XL_8320,0.820080519,
mmp_all_SM_398,0.760620475,
mmp_all_XL_4892,0.671866059,
mmp_all_XL_8487,0.68043083,
mmp_all_XL_7252,0.863661587,
mmp_all_XL_7987,0.68043083,
mmp_all_SM_1003,0.82571733,
mmp_all_XL_6412,0.879942238,
mmp_all_XL_6860,0.849367201,
mmp_all_XL_3899,0.697518647,
mmp_all_SM_1775,1.811750889,
mmp_all_XL_6364,0.854653478,
mmp_all_XL_3848,0.296866804,
mmp_all_XL_7283,0.680990875,
mmp_all_XL_7524,0.832033038,
mmp_all_XL_7956,0.819603384,
mmp_all_SM_3787,0.697095394,
mmp_all_XL_4396,0.697518647,
mmp_all_XL_8456,0.861883163,
mmp_all_XL_8824,0.849844337,
mmp_all_SM_349,0.764608145,
mmp_all_XL_4843,0.879332244,
mmp_all_XL_4431,0.850231171,
mmp_all_SM_3020,0.845807016,
mmp_all_SM_7699,0.697279513,
mmp_all_SM_10253,0.825467706,
mmp_all_SM_2660,0.843491614,
mmp_all_XL_5271,0.680614948,
mmp_all_XL_9216,0.879808247,
mmp_all_XL_7145,0.862777412,
mmp_all_SM_4838,0.764073908,
mmp_all_XL_6705,0.833304048,
mmp_all_SM_1314,0.763744175,
mmp_all_SM_10632,0.753896534,
mmp_all_XL_5610,0.880806208,
mmp_all_SM_2201,0.763744175,
mmp_all_SM_10195,0.697277308,
mmp_all_XL_9677,0.69676137,
mmp_all_XL_8790,0.861293375,
mmp_all_XL_10490,0.296866804,
mmp_all_XL_8037,0.879218459,
mmp_all_SM_3441,0.768991232,
mmp_all_SM_3833,0.763191879,
mmp_all_XL_4050,0.880919993,
mmp_all_XL_10337,0.879332244,
mmp_all_SM_728,0.768891096,
mmp_all_SM_6181,0.683959842,
mmp_all_XL_1590,0.880919993,
mmp_all_XL_4569,0.697256744,
mmp_all_SM_3178,0.758620739,
mmp_all_SM_211,1.7969203,
mmp_all_XL_1237,0.851229131,
mmp_all_SM_6626,0.763610184,
mmp_all_XL_672,0.837528467,
mmp_all_SM_7066,0.826184809,
mmp_all_SM_2738,0.558936834,
mmp_all_XL_5329,0.837094367,
mmp_all_SM_4173,0.581249654,
mmp_all_XL_3562,0.824719369,
mmp_all_XL_3910,0.880806208,
mmp_all_SM_8114,0.756215155,
mmp_all_SM_5094,0.697655439,
mmp_all_XL_2485,0.838526428,
mmp_all_SM_9754,0.756215155,
mmp_all_XL_2322,0.871620834,
mmp_all_SM_5733,0.296866804,
mmp_all_XL_9088,0.680806756,
mmp_all_XL_213,1.818840742,
mmp_all_XL_5748,0.862447023,
mmp_all_SM_2359,0.781783044,
mmp_all_SM_7407,0.844223678,
mmp_all_SM_7875,0.839091301,
mmp_all_SM_6992,0.709988356,
mmp_all_SM_6247,0.764838159,
mmp_all_SM_670,1.799967647,
mmp_all_XL_1656,1.824393392,
mmp_all_SM_3519,0.753569007,
mmp_all_XL_4108,0.837662458,
mmp_all_SM_9492,0.546556115,
mmp_all_SM_5887,0.546932042,
mmp_all_SM_9335,0.763320744,
mmp_all_SM_5352,0.832917213,
mmp_all_XL_2743,0.851342916,
mmp_all_SM_1999,1.806818604,
mmp_all_XL_3103,0.851229131,
mmp_all_SM_4960,0.768020928,
mmp_all_SM_4512,0.757413268,
mmp_all_SM_8575,0.827457011,
mmp_all_SM_8907,0.641570091,
mmp_all_SM_8203,0.756215155,
mmp_all_SM_1948,1.482574224,
mmp_all_XL_3675,0.879808247,
mmp_all_SM_4264,0.826528668,
mmp_all_SM_5856,0.768991232,
mmp_all_SM_5424,0.752898574,
mmp_all_XL_2035,0.820601344,
mmp_all_SM_9443,0.764189839,
mmp_all_SM_9831,0.834017932,
mmp_all_XL_2792,0.838640213,
mmp_all_SM_5383,0.683959842,
mmp_all_XL_10519,0.879421413,
mmp_all_SM_6531,0.764301717,
mmp_all_SM_6943,0.764018357,
mmp_all_SM_106,1.796787024,
mmp_all_XL_1120,0.851342916,
mmp_all_XL_8619,0.879808247,
mmp_all_XL_1687,0.296866804,
mmp_all_SM_6296,0.697655439,
mmp_all_XL_9059,0.850344956,
mmp_all_SM_7371,0.762722552,
mmp_all_XL_565,0.833304048,
mmp_all_XL_917,0.838640213,
mmp_all_SM_2388,0.750922441,
mmp_all_XL_5799,0.697518647,
mmp_all_XL_2454,0.832003593,
mmp_all_XL_2826,0.880806208,
mmp_all_SM_5045,0.75632894,
mmp_all_SM_9022,0.762917697,
mmp_all_SM_9785,0.752790213,
mmp_all_SM_8662,0.546932042,
mmp_all_SM_4605,0.825216711,
mmp_all_XL_3214,0.851342916,
mmp_all_XL_6938,0.837415814,
mmp_all_XL_9438,0.850118518,
mmp_all_SM_7710,0.830825925,
mmp_all_XL_104,1.805577755,
mmp_all_SM_567,0.756799102,
mmp_all_XL_1933,1.807768583,
mmp_all_SM_915,0.764395475,
mmp_all_XL_1541,0.811902881,
mmp_all_XL_10178,0.697072625,
mmp_all_SM_6150,0.757099807,
mmp_all_XL_8278,0.697256744,
mmp_all_SM_8480,0.75774157,
mmp_all_SM_4895,0.697486639,
mmp_all_SM_8327,0.762156427,
mmp_all_SM_4340,0.750623167,
mmp_all_XL_3751,0.832306087,
mmp_all_XL_2111,0.819690108,
mmp_all_SM_5500,0.843663096,
mmp_all_SM_5972,0.626402438,
mmp_all_SM_9915,0.747680187,
mmp_all_SM_9567,0.697279513,
mmp_all_SM_785,0.825707674,
mmp_all_XL_1004,0.880919993,
mmp_all_SM_6867,0.697518647,
mmp_all_SM_6415,0.826421559,
mmp_all_SM_10138,0.756630957,
mmp_all_XL_833,0.851229131,
mmp_all_XL_441,1.799893498,
mmp_all_SM_7980,0.756907642,
mmp_all_SM_7255,0.75744772,
mmp_all_SM_2979,0.758332491,
mmp_all_XL_7589,0.697687447,
mmp_all_SM_5161,0.683583915,
mmp_all_XL_2902,0.851342916,
mmp_all_XL_2570,0.851342916,
mmp_all_SM_9106,0.826356292,
mmp_all_SM_4086,0.757413268,
mmp_all_XL_3497,0.697503328,
mmp_all_SM_8746,0.825766504,
mmp_all_XL_3330,0.850478947,
mmp_all_SM_4721,0.756356776,
mmp_all_SM_10559,0.826743126,
mmp_all_SM_7193,0.680395007,
mmp_all_XL_787,0.880919993,
mmp_all_XL_5909,0.850478947,
mmp_all_SM_7634,0.757628918,
mmp_all_XL_8889,0.697687447,
mmp_all_SM_6074,0.626402438,
mmp_all_XL_1465,0.855760634,
mmp_all_SM_831,0.76413101,
mmp_all_XL_1817,1.815701485,
mmp_all_SM_443,0.763915658,
mmp_all_XL_8858,0.844584703,
mmp_all_SM_6702,0.832980275,
mmp_all_XL_1313,0.820601344,
mmp_all_SM_335,1.79994297,
mmp_all_SM_492,0.758218706,
mmp_all_SM_7142,0.764008641,
mmp_all_SM_10588,0.697214484,
mmp_all_XL_756,0.880919993,
mmp_all_XL_6318,0.879760981,
mmp_all_SM_1709,1.800854564,
mmp_all_XL_3834,0.879546106,
mmp_all_XL_3446,0.832440078,
mmp_all_SM_4057,0.826356292,
mmp_all_SM_8030,0.764258027,
mmp_all_SM_8797,0.697279513,
mmp_all_SM_9670,0.826630473,
mmp_all_SM_5617,0.757000625,
mmp_all_XL_2206,0.880806208,
mmp_all_XL_7558,0.827637374,
mmp_all_SM_7951,0.762744009,
mmp_all_SM_7523,0.756299078,
mmp_all_XL_490,1.818876505,
mmp_all_SM_7284,0.697655439,
mmp_all_XL_337,1.799761891,
mmp_all_XL_1772,1.799737215,
mmp_all_SM_754,0.825821459,
mmp_all_SM_6363,0.638735414,
mmp_all_SM_9211,0.827220261,
mmp_all_XL_7139,0.879808247,
mmp_all_XL_2667,0.838640213,
mmp_all_SM_5276,0.697279513,
mmp_all_SM_4436,0.762327909,
mmp_all_SM_4844,0.832155943,
mmp_all_XL_3027,0.851342916,
mmp_all_SM_1368,0.763744175,
mmp_all_XL_6779,0.696903825,
mmp_all_SM_8823,0.756540895,
mmp_all_SM_8451,0.833019972,
mmp_all_XL_3780,0.880330205,
mmp_all_SM_4391,0.697655439,
mmp_all_XL_6240,0.879922032,
mmp_all_SM_1651,1.796729565,
mmp_all_SM_8168,0.697655439,
mmp_all_XL_6995,0.697687447,
mmp_all_SM_9728,0.755491376,
mmp_all_XL_7872,0.680614948,
mmp_all_XL_7400,0.831479013,
mmp_all_XL_8900,0.838640213,
mmp_all_XL_8572,0.680614948,
mmp_all_SM_3104,0.775372803,
mmp_all_XL_4515,0.851229131,
mmp_all_XL_4967,0.697687447,
mmp_all_XL_5355,0.832440078,
mmp_all_SM_2744,0.83250314,
mmp_all_XL_9332,0.850231171,
mmp_all_XL_5880,0.879808247,
mmp_all_SM_10377,0.697279513,
mmp_all_XL_9495,0.680303693,
mmp_all_SM_9349,0.781704545,
mmp_all_XL_7061,0.680990875,
mmp_all_SM_5489,0.697655439,
mmp_all_XL_2098,0.862881124,
mmp_all_SM_1230,0.826571643,
mmp_all_XL_6621,0.838119388,
mmp_all_SM_8509,0.763950944,
mmp_all_XL_6186,0.854640841,
mmp_all_SM_1597,0.7569803,
mmp_all_SM_2325,0.827048779,
mmp_all_XL_5734,0.861293375,
mmp_all_SM_7809,0.776010394,
mmp_all_XL_9753,0.832783222,
mmp_all_SM_91,1.79994297,
mmp_all_XL_5093,0.296866804,
mmp_all_SM_2482,0.758251786,
mmp_all_XL_8113,0.862017155,
mmp_all_XL_10213,0.850365162,
mmp_all_XL_4174,0.837662458,
mmp_all_SM_3917,0.755909681,
mmp_all_SM_3565,0.756991386,
mmp_all_XL_10565,0.812062085,
mmp_all_XL_4602,0.878944278,
mmp_all_SM_3213,0.776917338,
mmp_all_XL_8665,0.811064124,
mmp_all_XL_519,0.880919993,
mmp_all_XL_9782,0.793337107,
mmp_all_SM_10060,0.837261438,
mmp_all_XL_9025,0.850708306,
mmp_all_SM_2821,0.775552154,
mmp_all_SM_2453,0.757354736,
mmp_all_XL_5042,0.879942238,
mmp_all_SM_40,1.79994297,
mmp_all_SM_1546,0.756706119,
mmp_all_SM_1934,1.813831806,
mmp_all_XL_6157,0.832306087,
mmp_all_SM_4218,0.620474517,
mmp_all_XL_3609,0.850581706,
mmp_all_SM_9398,0.697279513,
mmp_all_XL_2049,0.879922032,
mmp_all_SM_5458,0.757181048,
mmp_all_XL_7717,0.879808247,
mmp_all_SM_10401,0.834131718,
mmp_all_XL_178,1.799893498,
mmp_all_SM_2795,0.776029766,
mmp_all_XL_5384,0.680614948,
mmp_all_XL_9836,0.879808247,
mmp_all_XL_9444,0.879332244,
mmp_all_XL_5423,0.837629676,
mmp_all_XL_5851,0.850231171,
mmp_all_SM_2032,0.758045018,
mmp_all_SM_3672,0.546744108,
mmp_all_XL_4263,0.680262029,
mmp_all_XL_10104,0.697486639,
mmp_all_SM_969,0.756715775,
mmp_all_XL_8204,0.862017155,
mmp_all_XL_7376,0.831133187,
mmp_all_SM_5039,0.764779627,
mmp_all_XL_2428,0.879942238,
mmp_all_SM_1680,1.818684459,
mmp_all_XL_6291,0.680614948,
mmp_all_XL_3268,0.824976325,
mmp_all_SM_4679,0.630387545,
mmp_all_XL_6944,0.862187624,
mmp_all_XL_6536,0.819603384,
mmp_all_SM_1127,0.764223993,
mmp_all_XL_7170,0.849969029,
mmp_all_SM_9258,0.757751048,
mmp_all_SM_5598,0.697279513,
mmp_all_XL_2189,0.851342916,
mmp_all_SM_8418,0.76510936,
mmp_all_SM_1321,0.763744175,
mmp_all_XL_6730,0.879808247,
mmp_all_XL_6097,0.296866804,
mmp_all_SM_1486,0.767467499,
mmp_all_XL_9642,0.862881124,
mmp_all_SM_7918,0.764605939,
mmp_all_SM_2234,0.757276237,
mmp_all_XL_5625,0.850708306,
mmp_all_SM_10607,0.626233637,
mmp_all_XL_5182,0.680614948,
mmp_all_SM_2593,0.775402546,
mmp_all_XL_4065,0.855760634,
mmp_all_SM_3474,0.697655439,
mmp_all_SM_3806,0.757512987,
mmp_all_XL_10302,0.697486639,
mmp_all_XL_8002,0.880806208,
mmp_all_SM_8079,0.626402438,
mmp_all_XL_6351,0.850708306,
mmp_all_SM_1740,1.811619282,
mmp_all_XL_6884,0.680015445,
mmp_all_XL_7511,0.861996949,
mmp_all_XL_7963,0.680614948,
mmp_all_SM_9639,0.764872611,
mmp_all_SM_3015,0.575315952,
mmp_all_XL_4876,0.697518647,
mmp_all_XL_4404,0.874539256,
mmp_all_XL_8463,0.680614948,
mmp_all_XL_8811,0.837528467,
mmp_all_XL_9223,0.837152541,
mmp_all_XL_5244,0.861407161,
mmp_all_SM_2655,0.764701128,
mmp_all_XL_9584,0.680614948,
mmp_all_SM_10266,0.826370537,
mmp_all_XL_5991,0.680990875,
mmp_all_SM_2684,0.756796896,
mmp_all_XL_5295,0.680446148,
mmp_all_SM_10510,0.832917213,
mmp_all_XL_5940,0.879922032,
mmp_all_XL_5532,0.831678867,
mmp_all_SM_2123,0.763915658,
mmp_all_XL_9555,0.851229131,
mmp_all_XL_9927,0.879922032,
mmp_all_XL_8315,0.296866804,
mmp_all_XL_10015,0.880919993,
mmp_all_SM_878,0.745391369,
mmp_all_SM_3763,0.626026511,
mmp_all_XL_4372,0.671490133,
mmp_all_SM_5128,0.557947457,
mmp_all_XL_2539,0.862994909,
mmp_all_XL_7267,0.697518647,
mmp_all_SM_1791,1.808728218,
mmp_all_XL_6380,0.880806208,
mmp_all_XL_6427,0.879374146,
mmp_all_XL_6855,0.851229131,
mmp_all_SM_1036,0.826182604,
mmp_all_XL_3379,0.832419872,
mmp_all_SM_4768,0.697279513,
mmp_all_XL_8774,0.697687447,
mmp_all_XL_4713,0.838526428,
mmp_all_SM_3302,0.757512987,
mmp_all_XL_10474,0.696903825,
mmp_all_SM_10171,0.697655439,
mmp_all_XL_408,0.879942238,
mmp_all_XL_9693,0.679688871,
mmp_all_SM_2542,0.296866804,
mmp_all_SM_2930,0.826685429,
mmp_all_XL_22,1.799893498,
mmp_all_XL_5153,0.832193434,
mmp_all_XL_9134,0.879922032,
mmp_all_SM_4309,0.763744175,
mmp_all_XL_3718,0.879432321,
mmp_all_SM_1825,1.799737215,
mmp_all_SM_1457,0.757570088,
mmp_all_XL_6046,0.880419374,
mmp_all_SM_9289,0.697279513,
mmp_all_XL_7606,0.825992942,
mmp_all_XL_2158,0.850365162,
mmp_all_SM_5549,0.75635457,
mmp_all_XL_7498,0.697687447,
mmp_all_SM_9017,0.764872611,
mmp_all_SM_5070,0.837574482,
mmp_all_XL_2461,0.880806208,
mmp_all_XL_2813,0.880919993,
mmp_all_SM_4197,0.697687447,
mmp_all_XL_3586,0.854640841,
mmp_all_XL_3221,0.881042957,
mmp_all_SM_4630,0.758620739,
mmp_all_SM_8657,0.768257737,
mmp_all_SM_7082,0.578094065,
mmp_all_SM_10448,0.744419158,
mmp_all_XL_131,1.818840742,
mmp_all_SM_7725,0.758218706,
mmp_all_XL_5818,0.878944278,
mmp_all_XL_696,0.838640213,
mmp_all_XL_8998,0.697687447,
mmp_all_SM_6165,0.757151783,
mmp_all_XL_1906,1.799913526,
mmp_all_SM_552,0.758047223,
mmp_all_XL_1574,0.862994909,
mmp_all_SM_920,0.845562458,
mmp_all_SM_4984,0.680207014,
mmp_all_SM_8591,0.680582941,
mmp_all_SM_4251,0.763744175,
mmp_all_XL_3640,0.879922032,
mmp_all_SM_8236,0.762327909,
mmp_all_SM_9476,0.546556115,
mmp_all_SM_9804,0.827093661,
mmp_all_XL_2000,1.813233733,
mmp_all_SM_5863,0.546932042,
mmp_all_SM_5411,0.832743526,
mmp_all_SM_694,0.756799102,
mmp_all_SM_133,1.796787024,
mmp_all_XL_1115,0.838526428,
mmp_all_SM_6504,0.826329529,
mmp_all_SM_6976,0.697279513,
mmp_all_SM_7891,0.671626925,
mmp_all_XL_550,1.824549675,
mmp_all_XL_922,0.879808247,
mmp_all_SM_10029,0.75533098,
mmp_all_SM_2868,0.837089956,
mmp_all_SM_7344,0.763268173,
mmp_all_XL_581,0.837528467,
mmp_all_SM_7432,0.762744009,
mmp_all_SM_7840,0.751212955,
mmp_all_XL_226,1.799967647,
mmp_all_SM_7395,0.697279513,
mmp_all_SM_645,0.826184809,
mmp_all_XL_1663,1.81889987,
mmp_all_SM_6272,0.626402438,
mmp_all_XL_2776,0.851342916,
mmp_all_SM_5367,0.697279513,
mmp_all_XL_7028,0.879808247,
mmp_all_SM_9300,0.844451368,
mmp_all_SM_8540,0.764359176,
mmp_all_SM_8932,0.767374516,
mmp_all_SM_1279,0.76374197,
mmp_all_XL_6668,0.697072625,
mmp_all_SM_4955,0.747280061,
mmp_all_SM_4527,0.774554193,
